@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1991, 137, 102000000, 204843000, 8.5, 804977, 24, 26
1963, 107, 54000000, 128769000, 6.7, 12714, 0, 1
1986, 89, 5000000, 12947800, 6.2, 11351, 0, 0
1990, 135, 30000000, 122013000, 7.6, 151390, 2, 6
1965, 25, 80000000, 130313000, 8.3, 8660, 11, 11
1987, 107, 51000000, 14375200, 4.2, 9035, 1, 3
1994, 99, 26000000, 13829700, 4.3, 17165, 0, 1
1912, 6, 18000000, 150057000, 4.4, 17, 0, 0
1982, 129, 20000000, 37567400, 6.9, 118927, 1, 9
1918, 60, 15000000, 50003300, 6.6, 18, 0, 0
1927, 66, 6500000, 4693920, 7.1, 3476, 0, 1
1993, 0, 2000000, 2506450, 7.6, 269, 0, 3
1975, 124, 8000000, 260000000, 8, 449699, 10, 18
1990, 118, 40000000, 87666600, 7.4, 312983, 5, 11
1969, 128, 38000000, 171031000, 7.4, 35459, 5, 7
1993, 127, 63000000, 356784000, 8.1, 677056, 31, 21
1934, 83, 35000000, 10139300, 5.9, 68, 0, 0
1994, 103, 2000000, 5132220, 7.2, 15232, 15, 10
1963, 87, 25530000, 20047700, 6.1, 1324, 0, 1
1924, 0, 30000000, 32000000, 6.4, 22, 0, 0
1989, 113, 19000000, 58571500, 6.8, 31900, 0, 3
1990, 119, 14000000, 178406000, 6.9, 230874, 8, 10
1981, 127, 28000000, 62300000, 6.8, 76407, 2, 4
1979, 117, 11000000, 78900000, 8.5, 625277, 16, 19
1990, 113, 65000000, 119413000, 7.5, 255158, 7, 13
1967, 131, 150000000, 167007000, 5.2, 23092, 0, 3
1994, 191, 63000000, 25052000, 6.7, 37762, 3, 4
1970, 0, 15000000, 20433900, 5.5, 60, 0, 0
1994, 58, 185000000, 237282000, 7.1, 211, 0, 0
1943, 8, 150000000, 135382000, 7.5, 541, 0, 0
1981, 98, 20000000, 8500000, 5.4, 2220, 1, 4
1983, 133, 12000000, 30400000, 6.6, 10113, 5, 14
1974, 95, 6000000, 26236600, 5.9, 157, 0, 0
1965, 197, 11000000, 111722000, 8, 58867, 16, 13
1987, 95, 14000000, 4741990, 6, 22, 1, 2
1995, 26, 20000000, 25584700, 7.3, 113, 0, 0
1993, 96, 1500000, 418953, 6.5, 17884, 2, 1
1975, 90, 10000000, 3571740, 7.8, 15, 0, 0
1967, 30, 135000000, 123207000, 7, 51, 0, 0
1959, 122, 7000000, 9094450, 7.3, 4007, 0, 1
1990, 120, 9000000, 349618, 6.1, 4664, 0, 2
1916, 5, 15000000, 1357040, 6.2, 5, 0, 0
1995, 135, 35000000, 70960500, 7.6, 58439, 6, 14
1985, 112, 12000000, 65500000, 7.4, 70892, 11, 25
1955, 91, 35000000, 39692100, 7.8, 21922, 2, 2
1986, 89, 8000000, 52287400, 8.1, 294878, 4, 11
1988, 97, 3000000, 7282850, 6.5, 10631, 0, 2
1908, 0, 90000000, 209019000, 6, 16, 0, 0
1988, 101, 32000000, 60328600, 7, 67658, 1, 4
1993, 125, 26000000, 77324400, 7.7, 189857, 14, 21
