@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
2000, 112, 15000000, 4734240, 6, 8485, 0, 1
1987, 92, 3500000, 14000000, 6, 17258, 0, 1
2001, 111, 7000000, 6200760, 7.4, 100989, 28, 55
1990, 108, 35000000, 30669400, 6.2, 115744, 1, 4
1981, 174, 16500000, 42700000, 6.8, 743, 0, 0
2001, 97, 23000000, 27338000, 6.1, 20869, 0, 0
1986, 94, 25000000, 79817900, 5.9, 42615, 0, 2
1994, 99, 27000000, 44450000, 5.8, 47160, 1, 4
1980, 119, 3000000, 1821980, 5.2, 324, 0, 0
1999, 83, 24000000, 10431200, 4.1, 25145, 0, 0
1990, 100, 3000000, 15369600, 5.3, 2745, 0, 0
1984, 132, 25000000, 8600000, 7.1, 19403, 0, 2
1999, 100, 25000000, 10114300, 6.4, 19426, 0, 1
1963, 107, 54000000, 128769000, 6.7, 12714, 0, 1
1994, 105, 60000000, 29136600, 7.1, 8565, 4, 3
1999, 97, 3000000, 39852, 6.7, 1263, 0, 1
2001, 0, 35000000, 40687300, 9.3, 10895, 1, 1
1998, 91, 35000000, 10076100, 4.8, 12101, 0, 0
1963, 87, 25530000, 20047700, 6.1, 1324, 0, 1
1992, 100, 12500000, 10725200, 7.8, 81571, 6, 10
1922, 0, 28000000, 31600000, 7.8, 23, 0, 0
1972, 106, 45000000, 47307600, 5.6, 300, 0, 1
2000, 80, 28000000, 64371200, 6, 464, 5, 8
2002, 101, 2000000, 410241, 6.8, 33325, 0, 2
1997, 138, 80000000, 112226000, 7.3, 299739, 11, 21
1991, 84, 25500000, 41229, 5.2, 343, 0, 0
2001, 157, 107000000, 58184000, 6.8, 82696, 10, 25
1991, 118, 19000000, 130727000, 8.6, 978028, 49, 38
2002, 132, 103000000, 274299, 7.3, 11716, 4, 8
1977, 108, 15500000, 317040, 7.5, 528, 27, 2
1969, 112, 11000000, 3034180, 5.8, 71, 0, 0
1994, 85, 46000000, 67263200, 5.5, 22, 0, 0
1987, 100, 28000000, 153665000, 6.5, 90282, 6, 2
1991, 60, 22000000, 19783800, 9, 888, 7, 17
1989, 105, 18000000, 8508840, 5.5, 7864, 0, 0
1985, 154, 15000000, 94175900, 7.8, 64834, 14, 12
1999, 121, 83000000, 66862100, 5.7, 93529, 1, 7
1968, 68, 9800000, 56437900, 7.6, 128, 0, 0
2003, 127, 35000000, 4426300, 6.5, 23548, 0, 2
1996, 81, 12000000, 63071100, 6.8, 45051, 1, 4
1939, 238, 3977000, 198655000, 8.2, 233006, 10, 9
2000, 107, 24000000, 12372400, 5.3, 12214, 0, 1
1995, 94, 6000000, 2122560, 7.2, 103026, 0, 0
2002, 85, 20000000, 32983700, 5.8, 21044, 0, 0
2004, 88, 20000000, 9109320, 2, 26613, 0, 13
2002, 110, 50000000, 26199500, 6.4, 36270, 0, 1
1989, 125, 30000000, 45645200, 6.6, 41713, 2, 1
1983, 95, 4000000, 94900000, 6.1, 38113, 10, 14
1996, 93, 2000000, 1900720, 3.7, 169, 0, 0
1910, 17, 44000000, 183876000, 5.7, 141, 0, 0
1988, 30, 500000, 237301, 7.5, 1010, 0, 0
2000, 109, 45000000, 106808000, 6.2, 148977, 7, 5
1997, 126, 93000000, 63540000, 7.7, 367877, 9, 36
2000, 114, 34000000, 6543190, 5.6, 3914, 0, 3
1988, 104, 6000000, 12793200, 6.2, 19905, 1, 4
1989, 127, 48000000, 197172000, 8.3, 560506, 6, 20
2000, 105, 50000000, 6291600, 5.6, 8309, 0, 1
1984, 98, 35000000, 40334000, 6.2, 392, 1, 2
1988, 110, 4000000, 3468570, 7.3, 10638, 3, 5
1996, 101, 50000000, 25407200, 5.7, 58000, 0, 2
2000, 91, 9000000, 20035300, 4.9, 12802, 1, 3
1987, 94, 1000000, 14564000, 7, 82165, 2, 6
1987, 95, 3000000, 7888700, 3.2, 8828, 0, 0
1997, 86, 10000000, 15447, 3.5, 3047, 6, 8
2002, 80, 16000000, 40363500, 3.3, 18931, 1, 6
1989, 100, 42000000, 16252800, 4.9, 103, 0, 0
1978, 100, 15000000, 22189000, 7.8, 95, 0, 0
1925, 71, 72000000, 75600000, 7.2, 167, 0, 0
1986, 120, 6000000, 137963000, 8.1, 314481, 19, 14
1974, 50, 38000000, 26903700, 8.4, 43, 0, 2
1991, 122, 105000000, 28772200, 7.2, 122612, 1, 2
1984, 29, 39000000, 35287800, 7.3, 9866, 0, 1
1998, 0, 7500000, 143493000, 5.8, 66, 0, 0
1997, 134, 28000000, 5532300, 7, 22717, 7, 8
1947, 99, 40000000, 14942400, 7.5, 5632, 0, 2
1988, 93, 7000000, 49369900, 5.7, 39184, 2, 9
1991, 102, 11000000, 2807850, 5.1, 15137, 0, 6
1996, 76, 250000, 212285, 6.4, 1766, 1, 5
1998, 117, 15000000, 17439200, 8.2, 586192, 4, 17
2000, 122, 60000000, 32522400, 7.9, 218554, 52, 103
1971, 65, 27000, 8231, 6.8, 884, 0, 0
1976, 86, 65000000, 85911300, 5.4, 89, 0, 0
1984, 229, 30000000, 5300000, 8.4, 241237, 11, 7
1986, 98, 15000000, 1953730, 5.3, 5303, 0, 0
1996, 101, 22000000, 1075290, 6.1, 8142, 1, 1
1955, 70, 70000000, 116735000, 6.2, 58, 0, 0
2002, 73, 1600000, 39659, 7, 1641, 3, 2
1976, 64, 10000000, 6842060, 8, 126, 0, 0
1997, 97, 15000000, 43022500, 7.1, 70441, 2, 18
2000, 92, 76000000, 26000600, 4.2, 17300, 2, 6
1984, 105, 14000000, 234760000, 7.3, 135400, 3, 4
1988, 104, 18000000, 114969000, 7.3, 163047, 11, 12
1967, 101, 48000000, 64505900, 5.5, 538, 0, 0
1996, 136, 75000000, 134007000, 7.4, 272570, 9, 8
1973, 75, 30000000, 30523600, 7.3, 116, 0, 0
1989, 95, 34000000, 11227900, 4.5, 27, 0, 0
1999, 139, 40000000, 81292100, 7.3, 147225, 10, 75
1997, 113, 250000, 12006500, 7.3, 119105, 5, 15
1996, 101, 25000000, 14095300, 5.4, 16834, 0, 0
1999, 30, 40000000, 29077500, 6.4, 5, 0, 0
2003, 119, 12000000, 4717460, 5.3, 19341, 1, 2
2001, 103, 35000000, 60400900, 5.2, 65287, 2, 6
2000, 106, 600000, 171988, 5.5, 463, 0, 0
1949, 93, 11000000, 2832830, 7.3, 66, 0, 0
1996, 139, 50000000, 153621000, 7.3, 202382, 25, 41
1999, 97, 15000000, 11614200, 5.6, 9615, 0, 2
1991, 2, 10000000, 10824900, 7.5, 757, 0, 0
1980, 98, 6000000, 39800000, 7.3, 87261, 0, 1
1990, 124, 70000000, 117541000, 7.1, 286549, 1, 1
1913, 6, 30000000, 51097700, 5.1, 29, 0, 0
1993, 100, 11500000, 3275580, 6.6, 11333, 0, 2
2004, 115, 80000000, 279168000, 6.3, 222084, 2, 7
2000, 112, 100000000, 3058380, 7.3, 4919, 3, 8
2002, 101, 11000000, 41227100, 7.4, 173231, 4, 2
2000, 93, 15600000, 68525600, 6.5, 139498, 4, 9
1999, 106, 6000000, 25047600, 6.9, 6991, 1, 7
2003, 86, 60000000, 26288300, 6.7, 39333, 0, 9
1998, 96, 14000000, 15062900, 6.1, 12191, 0, 0
1996, 105, 5500000, 35811500, 7.7, 45227, 45, 51
1964, 99, 200000, 3500000, 8, 160268, 1, 2
1999, 84, 2000000, 6026910, 4.3, 555, 0, 0
1970, 107, 4000000, 371897, 6.9, 2128, 0, 0
1981, 152, 50000000, 51019100, 8.1, 8591, 0, 5
1936, 106, 500000, 98017, 6, 23, 0, 1
1999, 121, 65000000, 29655600, 6.1, 55897, 0, 3
1997, 96, 60000000, 26616600, 6.7, 129342, 1, 1
1993, 84, 8200000, 27979400, 6.1, 39196, 0, 0
1993, 120, 32000000, 36733900, 7.1, 41703, 1, 1
1993, 98, 15000000, 68856300, 6.9, 74743, 2, 2
1979, 117, 19000000, 64255200, 6.2, 29330, 0, 7
1984, 127, 58000000, 25900000, 6.5, 13498, 1, 6
1908, 0, 6000000, 2600000, 6.4, 5, 0, 0
1994, 0, 150000000, 256386000, 6.6, 52, 0, 0
1972, 175, 6000000, 134822000, 9.2, 1256997, 24, 27
2001, 111, 35000000, 11405800, 6.8, 29642, 2, 11
1993, 91, 2600000, 2850260, 6.2, 5383, 0, 0
2000, 99, 28000000, 33000400, 4.9, 28465, 0, 1
1988, 95, 5000000, 136432, 5.4, 11, 0, 0
1975, 133, 4400000, 112000000, 8.7, 736343, 30, 13
1995, 100, 20000000, 19900000, 4.5, 18239, 0, 0
1996, 96, 47000000, 60154400, 6.1, 129492, 3, 1
1995, 92, 25000000, 14946200, 6.5, 588, 0, 1
1986, 97, 17000000, 2315680, 3, 4295, 1, 6
1972, 0, 24000000, 20218, 4.3, 71, 0, 0
1999, 94, 4000000, 2800000, 5.8, 4495, 0, 0
1972, 0, 35000000, 11631200, 7.8, 247, 2, 2
1991, 93, 20000000, 38037500, 6.2, 52453, 1, 1
1981, 90, 15000000, 51527800, 6.2, 13510, 0, 0
2001, 141, 7000000, 6173480, 7.7, 11135, 18, 6
1974, 80, 200000000, 11905500, 5.5, 27, 0, 0
1993, 121, 7000000, 40158000, 7.6, 67445, 60, 46
1989, 0, 15000000, 23089900, 8.6, 14, 0, 0
1981, 60, 28000000, 3254170, 8, 111, 22, 46
1974, 98, 9000000, 16235300, 7.2, 23557, 2, 2
1988, 92, 1100000, 11806100, 6.8, 62847, 0, 1
1995, 105, 30250000, 72077000, 6.9, 65825, 5, 15
1993, 71, 30000000, 4463290, 5.8, 17, 0, 0
2000, 119, 8500000, 6047860, 6.7, 28369, 0, 0
1949, 85, 553632000, 626809, 7.1, 19, 0, 0
1998, 93, 9000000, 17096100, 7.7, 143646, 16, 15
2000, 100, 1000000, 428535, 3.6, 511, 1, 5
1998, 100, 24000000, 39989000, 4.6, 58417, 4, 7
2002, 108, 38000000, 127214000, 6.2, 88330, 3, 6
1967, 152, 71500000, 144156000, 6.2, 6683, 4, 14
1968, 114, 40000000, 25178200, 7.1, 803, 0, 0
2002, 109, 16000000, 16346100, 7.2, 26639, 3, 7
2001, 125, 18000000, 15561600, 7.5, 40169, 2, 8
2003, 201, 94000000, 377019000, 8.9, 1318705, 197, 122
1998, 84, 15000000, 17411300, 5.5, 18098, 1, 1
2000, 82, 5000000, 9628750, 6, 5573, 0, 0
1997, 92, 650000, 2301780, 6.5, 843, 2, 1
2004, 93, 150000000, 436471000, 7.2, 339266, 18, 50
2002, 123, 12000000, 25776100, 7.4, 66156, 15, 46
1970, 136, 25000000, 5000000, 6.2, 1646, 1, 4
2001, 100, 115000000, 131144000, 5.8, 166396, 4, 18
1999, 77, 5000000, 19421300, 5, 2571, 0, 1
1997, 101, 35000000, 6448820, 4.6, 2349, 0, 2
1998, 143, 65000000, 38966100, 6.7, 24730, 10, 29
1965, 130, 9000000, 63600000, 7, 86924, 4, 5
1916, 0, 22000000, 50728000, 8, 12, 0, 0
1993, 87, 2500000, 15935100, 4.3, 21033, 0, 3
1998, 93, 13000000, 16574700, 5.8, 28652, 0, 9
1997, 107, 12000000, 141853, 6, 1505, 0, 1
1981, 106, 10000000, 85300000, 6.9, 52305, 0, 0
2001, 131, 19800000, 41300100, 7.3, 68066, 31, 73
1918, 60, 10000000, 3041800, 7.3, 9, 0, 0
1986, 25, 22000000, 13556000, 7.3, 265, 0, 0
1998, 100, 10000000, 25339100, 6.5, 39381, 0, 2
1999, 109, 34000000, 10654600, 5.3, 47517, 0, 1
1999, 98, 25000000, 145001000, 5.3, 148, 0, 0
1960, 94, 20000000, 17803800, 7.5, 2442, 0, 0
1999, 91, 6500000, 10149800, 3.7, 8588, 0, 0
1943, 119, 80000000, 43291000, 7.2, 1475, 0, 0
2001, 103, 50000000, 206400, 6.9, 1471, 4, 3
1993, 102, 6900000, 7993040, 7.7, 132389, 0, 2
1996, 95, 1300000, 695229, 7.2, 11871, 0, 4
1959, 110, 2000000, 92401, 5.7, 167, 0, 0
1969, 142, 7000000, 22800000, 6.8, 64250, 1, 3
1992, 100, 10000000, 50752300, 6.4, 47704, 0, 2
1982, 115, 10500000, 434949000, 7.9, 302779, 47, 33
2003, 116, 80000000, 19480700, 5.6, 54819, 0, 0
1996, 0, 40000000, 52000700, 6.2, 5, 0, 0
1953, 85, 7000000, 5430820, 6.9, 1022, 0, 0
1999, 102, 45000000, 71423700, 7.3, 129315, 7, 14
1989, 108, 40000000, 118500000, 7.8, 373098, 9, 8
2003, 147, 130000000, 138397000, 6.6, 189042, 5, 13
2003, 89, 60000000, 66735000, 4.4, 24769, 1, 9
2000, 123, 40000000, 33508900, 7.2, 100936, 1, 4
1989, 124, 15000000, 10763500, 6.4, 14533, 0, 1
1981, 99, 6000000, 25244700, 7.2, 99345, 0, 4
1987, 95, 14000000, 4741990, 6, 22, 1, 2
1998, 100, 10000000, 9801780, 6.3, 40873, 2, 3
1949, 110, 55000000, 7221460, 7.6, 10571, 11, 8
1994, 87, 31500000, 14268500, 5.9, 35, 0, 1
1997, 124, 85000000, 172621000, 6.5, 154545, 7, 10
1937, 83, 2000000, 184925000, 7.6, 145251, 11, 5
1991, 112, 6000000, 57504100, 7.8, 101161, 11, 14
2001, 114, 7000000, 13877000, 7.4, 20708, 7, 11
1931, 85, 50000000, 52752500, 7.2, 29, 0, 0
1921, 0, 120000000, 132551000, 7.1, 16, 0, 0
2001, 88, 12000000, 17613500, 8.7, 14, 0, 0
2001, 130, 16000000, 28734600, 6.4, 10428, 1, 14
1996, 117, 45000000, 20101900, 6, 25956, 0, 0
1996, 108, 26000000, 25809800, 6.9, 53103, 3, 7
1999, 92, 90000000, 245823000, 7.9, 416337, 20, 26
2000, 145, 80000000, 34566700, 7.3, 47444, 3, 7
2000, 130, 65000000, 90454000, 6.4, 63291, 4, 7
1994, 58, 185000000, 237282000, 7.1, 211, 0, 0
1985, 67, 90000000, 100854000, 7.9, 130, 0, 0
1989, 107, 27800000, 55210000, 5.4, 46888, 4, 3
1988, 94, 4000000, 13008900, 7.3, 82044, 0, 3
1990, 93, 125000000, 190871000, 6.7, 73074, 3, 3
1983, 107, 5000000, 12200000, 6.3, 8572, 0, 0
2000, 98, 9500000, 57176600, 6.1, 29875, 0, 1
1980, 133, 27000000, 54200000, 7.9, 152104, 0, 1
1997, 93, 25000000, 29247400, 3.4, 29232, 3, 11
1999, 73, 17000000, 11634500, 5.8, 2262, 1, 1
2001, 125, 42000000, 15738600, 5.9, 39272, 0, 12
2005, 140, 113000000, 380263000, 7.6, 565394, 25, 56
2002, 103, 200000, 174682, 6.9, 473, 0, 7
1984, 60, 22000000, 4273370, 6.1, 30, 0, 0
1990, 0, 135000000, 31704400, 7.4, 7, 0, 0
1979, 132, 35000000, 82300000, 6.4, 67906, 4, 16
1911, 0, 40000000, 72455300, 7.7, 6, 0, 0
1990, 106, 50000000, 41482200, 6.3, 74493, 0, 6
1984, 75, 55000000, 93815100, 6.8, 43, 0, 0
1989, 87, 140000000, 52792300, 6.7, 5507, 0, 1
1961, 95, 11000000, 13592900, 6.5, 2658, 0, 0
1929, 70, 40000000, 293502000, 7, 64, 0, 0
1999, 110, 12000000, 175370, 4.6, 7064, 0, 1
1999, 97, 10500000, 38201900, 6.8, 156403, 7, 14
1998, 100, 1000000, 982214, 7.2, 2049, 4, 3
1998, 84, 35000000, 49413, 6.5, 828, 0, 2
1981, 108, 18000000, 6000000, 6.7, 11673, 0, 5
1982, 114, 10700000, 76600000, 7.4, 114477, 4, 4
2002, 81, 10000000, 16033600, 6.2, 39359, 1, 1
1996, 101, 15000000, 24881000, 6.3, 61410, 1, 2
2000, 136, 43000000, 51768600, 7.3, 75385, 5, 13
1988, 45, 132000000, 234277000, 6.7, 892, 0, 1
1965, 225, 20000000, 8000000, 6.6, 6971, 1, 1
1973, 112, 500000, 32645, 7.4, 74137, 5, 5
1990, 111, 26000000, 91457700, 6.1, 114338, 4, 1
2001, 102, 48000000, 93607700, 5.7, 49407, 1, 2
2000, 96, 26000000, 45489800, 6.3, 279, 0, 6
1985, 109, 10000000, 33000000, 6.9, 10077, 0, 2
1995, 92, 15000000, 33860000, 5.3, 7, 0, 0
1981, 116, 5000000, 42365600, 7, 48618, 1, 8
1961, 71, 1000000, 53245100, 7.5, 30, 0, 0
1992, 106, 40000000, 45500800, 6, 18322, 0, 1
1998, 44, 55000000, 43247100, 7.1, 2899, 1, 1
1926, 60, 90000000, 47474100, 7, 6, 0, 0
2002, 101, 42000000, 13208000, 3.3, 17743, 3, 3
1999, 95, 25000000, 34300800, 3.6, 161, 0, 1
1999, 99, 13000000, 5871600, 6, 3206, 0, 5
1994, 286, 70000000, 47456400, 8.4, 14769, 20, 2
1998, 113, 85000000, 55350900, 7, 88064, 6, 2
1993, 118, 11000000, 9170210, 7.8, 182178, 6, 5
1970, 184, 600000, 13300000, 8.1, 13448, 1, 2
1958, 104, 100000000, 72660000, 5.4, 1434, 0, 0
1987, 163, 23000000, 43984200, 7.8, 75687, 47, 16
1953, 135, 5000000, 36000000, 6.8, 7113, 3, 4
1974, 100, 85000000, 84303600, 6.2, 405, 0, 0
1946, 129, 8000000, 20400000, 6.9, 6663, 1, 1
1991, 113, 30000000, 74889000, 7.2, 59086, 2, 5
1934, 51, 6000000, 12843, 3.4, 1672, 0, 0
2001, 99, 5500000, 56007, 4.9, 3861, 0, 0
1996, 105, 25000000, 10070000, 6.2, 6017, 0, 1
1998, 114, 30000000, 18252700, 6.9, 18988, 2, 3
1996, 123, 9000000, 36049100, 6.8, 11075, 5, 5
1985, 60, 17000000, 82234100, 6.1, 501, 0, 0
1996, 81, 18000000, 26906000, 5.3, 31290, 0, 0
2002, 94, 20000000, 8586380, 4.9, 27662, 1, 8
1956, 105, 50000000, 58297800, 7.1, 6210, 5, 4
1999, 103, 8000000, 14879600, 7.3, 76934, 16, 33
2005, 85, 30000000, 56068500, 7.5, 104539, 38, 25
1912, 30, 200000000, 105220000, 5.8, 17, 0, 0
2002, 110, 4000000, 6525760, 6.7, 45715, 2, 3
2002, 92, 60000000, 90341700, 5.5, 109795, 2, 3
1998, 104, 8000000, 1789890, 6.6, 9698, 0, 1
1986, 84, 175000, 7137500, 6.6, 5077, 3, 2
2002, 104, 60000000, 139226000, 5.6, 37939, 1, 3
1991, 142, 70000000, 119655000, 6.7, 194699, 5, 13
1938, 149, 40000000, 15962500, 7.6, 2218, 2, 1
1998, 82, 17000000, 30324900, 6.2, 50541, 0, 0
1927, 60, 22000000, 58328700, 7, 16, 0, 0
1953, 88, 30000000, 32048800, 7.1, 12703, 1, 1
1986, 98, 2000000, 7369370, 5.7, 4670, 0, 0
1999, 189, 60000000, 136801000, 8.5, 868435, 15, 30
1905, 2, 80000000, 155019000, 4.4, 235, 0, 0
1988, 164, 7000000, 8373580, 7.6, 42403, 2, 6
1944, 106, 2700000, 95016, 6.9, 324, 0, 0
1960, 103, 80000000, 56684800, 7.6, 29479, 0, 1
1999, 89, 8000000, 4692810, 5.1, 2981, 0, 0
1997, 87, 1500000, 4599680, 7.8, 55, 0, 2
1988, 97, 3000000, 7282850, 6.5, 10631, 0, 2
1993, 130, 25000000, 56505100, 7.8, 102782, 0, 2
1936, 63, 2200000, 3645440, 5, 23, 0, 0
1998, 99, 70000000, 101218000, 7, 97479, 9, 27
1983, 0, 35000000, 75367700, 6.7, 39, 0, 0
1963, 30, 65000000, 36830100, 7.3, 1361, 0, 6
2000, 10, 30000000, 14888000, 5.6, 15, 0, 0
2000, 114, 1500000, 1221260, 7.9, 41215, 22, 8
1994, 92, 230000, 3151130, 7.8, 189633, 5, 10
2000, 0, 15000000, 35887300, 6.3, 21, 0, 0
1948, 120, 11000000, 18381800, 7.4, 598, 0, 1
1999, 117, 21500000, 24362500, 7.2, 72806, 0, 5
1978, 110, 6000000, 181360000, 7.2, 183609, 3, 7
2001, 108, 34000000, 19693900, 5, 13584, 0, 1
1978, 116, 20000000, 102922000, 5.7, 55676, 0, 0
1986, 118, 115000000, 93050100, 6.8, 28, 0, 1
1996, 86, 45000000, 24520900, 8, 41, 0, 0
2000, 94, 18000000, 17071200, 6.7, 32696, 1, 3
1998, 91, 2000000, 124494, 6.7, 5905, 2, 2
2002, 112, 500000, 13134, 6.1, 2090, 2, 2
1972, 112, 8000000, 1997810, 6, 31, 0, 0
1896, 3, 900000, 100659, 6.8, 1825, 0, 0
2002, 88, 35000000, 16989000, 4, 4110, 0, 4
1934, 65, 30000000, 100423000, 6.4, 14, 0, 0
1990, 113, 65000000, 119413000, 7.5, 255158, 7, 13
1997, 109, 3000000, 302204, 6.6, 6864, 0, 3
1997, 30, 70000000, 137340000, 5.2, 9, 0, 0
1988, 45, 75000000, 128200000, 7.9, 26, 0, 0
1990, 90, 50000000, 81517400, 4.7, 41, 0, 0
2001, 111, 37000000, 108245000, 6.3, 102599, 3, 11
1976, 91, 20000000, 19976100, 7.4, 34334, 0, 1
1964, 30, 38000000, 113502000, 8, 9839, 0, 3
2001, 90, 28000000, 45162700, 6.6, 213590, 1, 11
1967, 78, 175000000, 362645000, 7.6, 133694, 4, 3
2002, 107, 13500000, 15855000, 7.4, 38224, 101, 91
1918, 0, 1500000, 7417210, 4.2, 6, 0, 0
2001, 90, 60000000, 267652000, 7.9, 501755, 36, 60
1991, 30, 135000000, 77564000, 8.3, 14190, 2, 1
1964, 139, 6000000, 102300000, 7.8, 117718, 15, 17
2004, 129, 12000000, 261481, 7.5, 43711, 34, 74
2001, 87, 72000000, 112951000, 4.7, 35904, 2, 6
2000, 118, 31000000, 44983700, 7.4, 87135, 2, 7
1926, 0, 59660000, 18947600, 6.1, 17, 0, 0
1962, 0, 80000000, 102982000, 8.3, 7, 0, 0
2003, 105, 20000000, 35990500, 5.8, 50868, 0, 1
1979, 102, 16000000, 1686430, 6.1, 374, 0, 0
2001, 95, 50000000, 33422800, 4.8, 32544, 0, 2
1998, 178, 90000000, 44606300, 7.1, 179187, 3, 6
1962, 126, 80000000, 65948700, 8, 63683, 5, 6
1997, 155, 36000000, 44175400, 7.3, 60109, 9, 38
1984, 137, 40000000, 27400000, 6.6, 102472, 2, 4
2003, 98, 17000000, 1569920, 6.9, 16890, 3, 13
2000, 116, 62000000, 77086000, 6.6, 68370, 3, 10
1910, 16, 33000000, 8326040, 6.8, 6, 0, 0
1928, 74, 12000000, 37188700, 7.2, 226, 0, 0
2000, 0, 70000000, 177575000, 5.7, 128, 0, 1
1997, 122, 4500000, 713413, 7.8, 9465, 16, 6
1929, 60, 7000000, 9166860, 8.1, 23, 0, 0
1995, 86, 20000000, 37442200, 6, 304, 0, 0
1992, 94, 20000000, 121697000, 7, 121672, 4, 5
2001, 98, 28000000, 8434600, 4.9, 45019, 0, 2
2001, 90, 38000000, 623374, 5.2, 4886, 0, 0
1993, 112, 70000000, 84049200, 6.4, 102005, 1, 7
1996, 96, 200000, 4505920, 7.3, 66983, 3, 3
2001, 93, 12000000, 31155400, 6.3, 45421, 0, 0
1974, 121, 82000000, 158115000, 7.1, 13965, 2, 3
2002, 179, 94000000, 340479000, 8.7, 1195247, 118, 138
1979, 153, 31500000, 78800000, 8.5, 486546, 18, 31
1987, 78, 100000, 5228620, 7, 2982, 4, 1
1922, 9, 130000000, 149235000, 5.6, 157, 0, 0
2003, 88, 41000000, 22109000, 5.2, 32368, 0, 2
2002, 92, 21000000, 25296400, 6.8, 251192, 0, 0
1998, 99, 75000000, 14567900, 6, 45974, 0, 1
1987, 130, 30000000, 51185900, 6.7, 73553, 3, 4
1997, 115, 27000000, 60491600, 6.6, 53894, 0, 5
1991, 95, 80000000, 41523300, 6.8, 134, 0, 0
1960, 84, 4000000, 800000, 4.9, 127, 0, 0
1963, 112, 80000000, 91188900, 7.6, 28091, 0, 1
2001, 114, 40000000, 70836300, 5.9, 114024, 0, 3
2000, 118, 50000000, 44737100, 6.5, 50630, 0, 0
1995, 111, 3600000, 31968300, 7.6, 98592, 30, 26
1977, 121, 11000000, 460936000, 8.7, 992231, 50, 28
1997, 83, 75000000, 47000500, 1.9, 436, 0, 1
1988, 92, 75000000, 118823000, 7, 17061, 0, 7
2003, 89, 40000000, 9652000, 5.9, 48531, 0, 2
1993, 120, 13000000, 12281500, 8, 173044, 1, 10
1999, 158, 390000000, 14131300, 6.4, 58103, 5, 13
1997, 60, 92000000, 26871, 8.8, 167, 0, 0
1997, 121, 35000000, 2221990, 6.4, 12140, 0, 1
2002, 116, 27000000, 69586500, 6, 15984, 1, 7
1999, 102, 500000, 2047570, 7.6, 7122, 3, 2
1952, 76, 36000000, 50129200, 6.1, 39, 0, 0
2002, 86, 12000000, 333976, 6.4, 12912, 0, 1
1932, 19, 55000000, 21283400, 7.5, 39, 0, 0
2001, 111, 4000000, 31253000, 7.1, 74227, 14, 22
1993, 96, 28000000, 39514700, 6.7, 66222, 2, 9
1998, 107, 700000, 10508, 6.5, 104, 1, 5
1995, 95, 50000000, 9795020, 5.2, 9743, 0, 2
1994, 93, 20000000, 11784000, 4.4, 7138, 0, 3
1994, 79, 8000000, 4350770, 6.6, 10881, 0, 0
1988, 96, 7000000, 20257000, 5.2, 8004, 0, 1
2000, 140, 12800000, 4157490, 8, 84558, 33, 46
1968, 120, 12000000, 65804, 5.8, 541, 0, 0
1984, 111, 8000000, 69800000, 6.2, 58067, 2, 8
2001, 98, 25000000, 36833500, 6.6, 55116, 0, 0
1961, 152, 6000000, 43650000, 7.6, 77702, 18, 11
2002, 93, 40000000, 4835970, 4.5, 4933, 0, 1
1982, 116, 22000000, 177200000, 7.4, 82148, 24, 30
2001, 95, 120000000, 84037000, 6.8, 79893, 2, 14
1990, 38, 14000000, 46495, 8.9, 7, 0, 0
2001, 122, 35000000, 31598300, 6.8, 130915, 0, 10
2003, 80, 300000, 2360180, 7.1, 18480, 15, 21
2001, 89, 15500000, 313436, 7.6, 12756, 14, 4
1996, 118, 38000000, 17305200, 6.1, 14769, 0, 0
1998, 118, 18500000, 10562400, 7.7, 224772, 1, 3
1998, 98, 70000000, 74330000, 5.8, 63689, 2, 5
1976, 87, 75000000, 306124000, 6.4, 98, 0, 1
2002, 0, 20000000, 2319190, 5, 28, 0, 1
1977, 95, 150000000, 134518000, 7.1, 1438, 0, 0
1999, 75, 80000000, 60507200, 7.2, 29409, 4, 6
1998, 97, 80000000, 18318000, 5.8, 26696, 1, 16
1997, 108, 15000000, 1294640, 7.6, 48430, 4, 6
1991, 137, 102000000, 204843000, 8.5, 804977, 24, 26
1999, 100, 7500000, 12610600, 3.5, 4753, 0, 0
1995, 104, 25000000, 4064330, 5.3, 26137, 0, 0
1952, 95, 15000000, 613556, 6.4, 215, 0, 0
1994, 97, 25000000, 22200000, 6.7, 43145, 4, 4
2002, 86, 11000000, 4814240, 5.3, 12791, 0, 0
1990, 55, 11000000, 10214600, 7.1, 16, 0, 0
2001, 91, 17700000, 27087700, 5.9, 43807, 1, 3
2001, 113, 4500000, 727883, 8.1, 628922, 11, 15
1994, 115, 14000000, 13640000, 6.9, 6492, 0, 3
1993, 80, 65000000, 14218900, 2.4, 110, 0, 1
2000, 147, 48000000, 124107000, 7.6, 176764, 69, 83
1978, 91, 300000, 47000000, 7.8, 170561, 5, 2
1999, 13, 5000000, 3093490, 6.7, 27, 0, 2
1962, 50, 68000000, 61355400, 7.5, 3119, 0, 0
1966, 72, 170000000, 76846600, 6.5, 127, 0, 2
2001, 90, 28000000, 49968700, 6.9, 90932, 0, 3
1994, 101, 50000000, 38590500, 4.4, 19084, 1, 6
