@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1994, 128, 55000000, 83000000, 6, 38846, 2, 2
1939, 77, 90000000, 143618000, 6.6, 60, 0, 0
1966, 50, 80000000, 180965000, 8, 5942, 16, 39
1952, 76, 36000000, 50129200, 6.1, 39, 0, 0
1973, 122, 8000000, 204565000, 8, 301456, 14, 17
1980, 124, 18000000, 290159000, 8.8, 919462, 21, 19
1995, 111, 3600000, 31968300, 7.6, 98592, 30, 26
1955, 70, 70000000, 116735000, 6.2, 58, 0, 0
1983, 125, 39000000, 60000000, 4.9, 53711, 2, 7
1995, 91, 3500000, 27900000, 7.3, 81385, 1, 5
1950, 86, 40000000, 138615000, 7.1, 3882, 0, 0
1917, 71, 30000000, 64172300, 6.5, 24, 0, 0
1976, 93, 2000000, 952620, 6.8, 57, 0, 0
1981, 90, 15000000, 19158100, 6.8, 278, 0, 0
1995, 107, 20000000, 7564000, 6.2, 57470, 0, 0
1989, 145, 14000000, 70001700, 7.2, 82053, 13, 25
1989, 87, 7400000, 3029870, 6, 61, 0, 1
1964, 110, 3000000, 51100000, 7.8, 146554, 4, 6
1945, 12, 37000000, 92173200, 5.8, 42, 0, 0
1908, 0, 6000000, 2600000, 6.4, 5, 0, 0
1933, 19, 13000000, 9975680, 7.6, 1234, 0, 0
1994, 105, 60000000, 29136600, 7.1, 8565, 4, 3
1977, 175, 26000000, 50800000, 7.4, 42801, 4, 4
1978, 110, 6000000, 181360000, 7.2, 183609, 3, 7
1974, 115, 60000000, 43337300, 6.4, 96, 0, 0
1926, 0, 19000000, 2119990, 7.2, 6, 0, 0
1988, 45, 132000000, 234277000, 6.7, 892, 0, 1
1993, 101, 14600000, 70907000, 8, 478065, 5, 11
1976, 119, 9000000, 25000000, 6.8, 42720, 7, 2
1991, 0, 71000000, 11466100, 5.5, 43, 0, 0
1970, 184, 600000, 13300000, 8.1, 13448, 1, 2
1929, 75, 110000000, 102609000, 6.9, 7, 0, 0
1962, 0, 80000000, 102982000, 8.3, 7, 0, 0
1988, 92, 1100000, 11806100, 6.8, 62847, 0, 1
1932, 19, 55000000, 21283400, 7.5, 39, 0, 0
1992, 99, 40000000, 14358000, 5.9, 18491, 0, 5
1991, 28, 4000000, 2601850, 8, 11, 0, 0
1993, 84, 8200000, 27979400, 6.1, 39196, 0, 0
1988, 107, 13000000, 44726600, 6.8, 45413, 1, 2
1989, 106, 52000000, 164435000, 6.1, 466, 0, 0
1987, 74, 60000000, 19781900, 5.7, 138, 0, 0
1970, 65, 8000000, 10106200, 4.9, 11, 0, 0
1963, 103, 27000000, 38122100, 6.6, 627, 0, 0
1973, 90, 45000000, 36064900, 6.6, 200, 0, 0
1988, 93, 7000000, 49369900, 5.7, 39184, 2, 9
1964, 99, 52000000, 36385800, 6.8, 550, 0, 0
1972, 84, 15000000, 32721600, 6, 26967, 0, 0
1985, 95, 40000000, 59068800, 5.7, 59, 0, 0
1995, 127, 50000000, 67823600, 6.6, 94916, 5, 4
1977, 92, 60000000, 36279200, 6.4, 6991, 0, 4
